akiec,bcc,bkl,df,mel,nv,vasc,pred,label
-4.39007,-6.40308,-4.72444,-6.71606,-0.20495,5.51017,-10.77673,5,5
-15.42401,-13.74589,-6.25882,-18.71631,-2.21600,12.98246,-4.28598,5,5
-6.96128,-11.80906,-1.16491,-6.45423,1.45840,5.28997,-16.69941,5,5
-10.05456,-6.91800,-7.94630,-3.22809,-1.27970,7.40080,-6.16014,5,5
-21.06578,-17.27645,-4.50872,-11.94005,-2.13032,13.85468,-13.87414,5,5
-14.66188,-16.63038,-5.80608,-12.79354,3.44371,10.44981,-18.17879,5,5
-14.26230,-10.61225,-3.87786,-7.82156,-4.22164,10.51876,-7.92754,5,5
-5.59209,-12.19279,-2.77010,-8.81211,-0.63152,5.96059,-15.80826,5,5
-6.47263,-7.96603,-0.73165,-13.57363,-3.35674,4.72050,-6.51011,5,5
-16.86567,-13.80492,-6.59656,-12.90244,1.07540,11.95340,-15.75177,5,5
-10.62260,-11.75046,-2.30625,-7.52380,-6.11646,7.28404,-13.91987,5,5
-11.28067,-9.61527,-5.73573,-8.32112,-4.82273,10.27963,-2.69858,5,5
-7.31793,-1.11709,-2.81537,-7.32241,-0.44008,3.79118,-9.34316,5,5
-10.21751,-6.64726,-4.25668,-13.78644,0.42671,7.77350,-7.15420,5,5
-16.81864,-11.91999,1.90468,-6.79658,-5.90711,7.41245,-11.72275,5,5
-11.22292,-8.98687,-3.71568,-14.08162,-2.13686,8.81637,-6.23238,5,5
-9.27921,-9.47517,-1.59478,-16.40011,0.43008,8.87165,-16.50020,5,5
-14.22044,-12.60640,-4.24370,-9.69265,-0.24250,9.68702,-8.89998,5,5
-7.68587,-3.70291,-0.05015,-10.86023,2.51863,3.92967,-10.20860,5,5
-14.07880,-10.57984,-2.40359,-11.75622,-4.90570,10.55188,-1.23943,5,5
-8.87390,-14.10037,0.26993,-11.54058,2.61847,5.68221,-11.06869,5,5
-5.19655,-6.92466,-0.06218,-3.95114,1.27125,4.21436,-22.43571,5,5
-17.76680,-11.87424,-0.34232,-15.23345,0.71560,9.34617,-7.46156,5,5
-7.02578,-11.25545,0.20630,-14.71361,3.85307,6.07551,-22.14325,5,5
-10.91427,-12.91670,-5.83058,-12.19755,-4.12500,13.14612,-15.85080,5,5
-12.76448,-17.20278,1.81206,-10.45896,3.11723,4.60098,-13.05488,5,5
-12.06470,-8.47564,-0.82941,-7.37412,-1.90866,8.74658,-14.45858,5,5
-13.67900,-11.46044,-7.22299,-11.25271,-0.69515,12.43422,-24.37637,5,5
-4.34700,-5.93154,-3.14076,-8.94223,-7.97807,6.91251,-13.63110,5,5
-3.74251,-7.29894,-4.66433,-7.84084,-2.60599,7.49090,-10.93104,5,5
-8.53842,-15.43713,-3.83123,-10.84295,0.36349,10.33995,-18.55876,5,5
-14.55961,-4.79223,1.09813,-9.74519,-6.76623,8.30998,-10.69785,5,5
-10.04051,-9.69882,-5.61119,-5.59701,0.35808,7.53403,-15.72854,5,5
-9.00969,-7.23609,-3.52296,-5.75793,0.62904,6.36417,-20.12631,5,5
-11.05371,-12.32192,-2.63277,-7.46547,-4.03460,9.96484,-13.63747,5,5
-2.90041,-5.21785,-2.54313,-15.05971,-1.90935,5.30977,-16.33858,5,5
-14.89854,-14.57963,-5.83223,-14.17852,0.21953,13.48595,-23.90078,5,5
-7.43301,-9.27747,-2.32195,-3.86312,-2.07342,5.44940,-7.48332,5,5
-13.42056,-14.42117,-2.83964,-10.26864,-1.32637,10.18196,-12.77154,5,5
-3.48335,0.59695,-4.66252,-1.47041,1.28800,1.62915,-10.09027,5,5
-12.37179,-13.35821,-5.68570,-8.96572,-4.12000,10.76816,-13.66858,5,5
-6.18857,-5.76523,1.11985,-5.44564,-0.14904,2.61501,-6.42759,5,5
-16.70627,-15.08345,-2.04870,-19.14025,1.76143,10.90802,-16.95088,5,5
-14.47377,-14.19520,-5.30270,-11.92535,-3.85522,11.66778,-11.01804,5,5
-19.38270,-11.89710,-8.56886,-9.26811,0.65999,11.30712,-12.57016,5,5
-9.90114,-0.23223,0.92424,-12.29955,0.80207,4.08422,-7.84317,5,5
-5.06801,-7.95270,-1.11727,-8.84471,1.31467,3.51218,-14.60069,5,5
-11.96161,-12.83373,2.16178,-15.03579,2.96815,6.00227,-22.83787,5,5
-24.62866,-24.68514,-8.12288,-8.04838,0.84408,16.69269,-26.11436,5,5
-4.17793,-3.06630,-2.74860,-10.21500,-5.55323,5.13928,-7.37964,5,5
-13.07189,-8.78231,-3.98742,-8.96740,-0.74100,9.17184,-10.93809,5,5
-8.79127,-9.43832,-1.11698,-14.00917,4.97660,3.81285,-17.15609,4,5
-16.79425,-14.02526,-4.06081,-8.95336,-1.88729,9.46562,-2.31840,5,5
-24.59359,-16.25724,-1.20304,-18.33323,-0.47933,13.97804,-16.72293,5,5
-8.01935,-7.69918,-0.55088,-13.80658,2.63466,5.29809,-12.37476,5,5
-2.00906,-1.84307,-1.62247,-7.23722,-2.14352,3.50641,-11.61257,5,5
-3.14584,-1.96299,-0.88682,-7.96861,-0.73660,2.85521,-6.96756,5,5
0.55387,-0.39114,-8.41803,-16.28359,-3.49973,9.02863,-15.17398,5,5
-7.33491,-2.63469,-2.83699,-11.37158,-0.52319,7.15576,-17.00888,5,5
-18.84108,-14.16592,-0.01615,-7.03434,-3.22488,9.94203,-10.84666,5,5
-8.37737,-8.83084,-1.97214,-9.79242,-7.72789,8.18577,-4.02290,5,5
-7.96366,-3.64569,-4.90783,-7.16870,-7.24150,8.03284,-2.84217,5,5
-4.74414,-8.36400,-5.13605,-7.82179,2.66673,4.90869,-13.36822,5,5
-8.93226,-9.11995,-3.99721,-3.01456,-5.33597,6.01828,-11.20426,5,5
-12.68108,-10.93887,-6.94363,-11.65929,-3.17253,13.38187,-16.90026,5,5
-17.53667,-12.15239,0.04789,-1.59918,-6.64275,6.69290,-8.66021,5,5
-2.79136,-5.44888,-1.71397,-5.31284,-3.63060,4.48564,-5.34713,5,5
-4.81033,-8.00758,-2.85318,-0.65350,-0.21317,4.32732,-17.23075,5,5
-13.19668,-17.82764,-3.92540,-15.52550,4.05995,11.48962,-24.19750,5,5
-10.69086,-12.18246,0.70321,-17.35904,4.54126,8.17837,-22.81730,5,5
-13.31205,-20.50236,-3.45685,-26.69182,0.86772,11.85721,-10.18974,5,5
-25.04558,-14.58747,-10.51518,-14.24595,0.79998,12.45109,-3.62126,5,5
-9.67473,-8.49378,-2.19118,-7.23759,1.11631,6.49631,-13.16771,5,5
-6.53717,-5.83498,-1.72816,-5.74030,-1.62480,3.89904,-8.05674,5,5
-13.53056,-9.72333,-4.27492,-7.01160,-1.97134,10.10708,-13.67427,5,5
-8.31788,-10.57688,0.18158,-8.17561,5.43365,2.24599,-25.20624,4,5
-7.09389,-9.18251,-2.12179,-11.56031,-3.58946,5.74238,-9.80604,5,5
-6.80911,-10.17313,-4.47640,-21.16767,-1.42923,11.81910,-23.12497,5,5
-8.78610,-11.27986,-3.50986,-12.73359,0.07395,7.80156,-14.16885,5,5
-4.86471,-11.09145,-4.70139,-5.72234,-2.98638,6.65104,-14.64380,5,5
-3.23728,-10.30190,1.53493,-10.43426,2.28195,3.53031,-13.38577,5,5
-8.57670,-4.05454,-1.38040,-12.05039,-0.84810,5.54886,-5.87422,5,5
-0.85956,-5.69929,-2.90637,-6.31947,-4.42444,5.87526,-13.06180,5,5
-4.40043,-6.68999,-1.54358,-8.81116,-3.55742,6.66225,-14.39941,5,5
-5.79977,-3.89237,-1.20639,-11.88742,0.59986,6.01866,-10.18819,5,5
-12.10881,-11.70894,-4.53850,-8.41385,-4.58678,9.71037,-11.97007,5,5
-4.49959,-5.93053,-3.44643,-5.93013,-5.59851,7.95650,-12.56521,5,5
-14.44660,-13.34618,1.04774,-15.56399,3.33969,5.26128,-10.65924,5,5
-4.29953,-3.94342,-0.49467,-9.39229,-3.91703,3.13351,-9.49241,5,5
-16.18294,-11.13605,-1.23409,-8.78892,2.59628,6.04368,-12.62130,5,5
-12.35433,-12.47211,-4.79921,-10.28566,-0.88374,9.38392,-8.11446,5,5
-13.75844,-10.38620,-6.97923,-4.66936,-2.72600,10.69967,-12.28616,5,5
-4.83950,-9.18383,-5.19756,-2.09744,1.24573,4.54664,-15.16960,5,5
-8.28264,-7.32824,-2.69913,-8.59732,-6.37531,6.13892,-7.52075,5,5
-2.43265,-1.69580,0.62454,-3.27670,-2.29785,1.69068,-15.44296,5,5
-7.16545,-1.75038,-2.01116,-5.12337,2.11086,3.43085,-13.92892,5,5
-4.50652,-4.97322,-1.28083,-3.19275,0.55139,4.14185,-19.15759,5,5
-9.66259,-6.84354,-2.80402,-13.52363,-1.07476,3.86428,5.03537,6,5
0.64435,-0.64893,-0.17087,-9.58262,1.54860,-0.61310,-10.26767,4,5
-12.46714,-9.06758,-5.03701,-8.08632,-6.04755,11.24490,-13.46144,5,5
-13.85029,-8.12424,0.82924,2.03399,-1.07633,3.46102,-13.45654,5,5
-19.35568,-13.35262,-1.80257,-1.39179,1.32919,8.76042,-15.29662,5,5
-2.47097,-6.37195,1.34396,-5.11465,0.10535,1.88625,-10.73364,5,5
-4.40133,-16.25037,-1.62344,-8.01749,2.70004,7.04027,-28.50345,5,5
-6.15858,-6.32060,-3.04220,-8.43713,-6.43479,5.93153,-8.12621,5,5
-9.83767,-13.12255,-2.64331,-9.95095,-0.28407,7.18234,-16.39381,5,5
-5.31708,-6.43799,-3.64811,-4.94611,-1.56007,6.90091,-14.16963,5,5
-4.11875,-12.23019,-12.76100,-11.39298,-0.59732,9.43555,-16.05803,5,5
-11.97433,-12.58695,-4.45302,-19.09077,-0.27612,11.54278,-16.71670,5,5
-7.91020,-4.82587,0.36998,-6.67073,-0.52221,2.59999,-6.99903,5,5
-7.67971,-11.70103,1.55956,-5.65290,4.49730,4.22729,-15.54370,4,5
-3.78470,-2.43289,-2.18562,-4.13551,-0.51498,2.95566,-6.63488,5,5
-6.21912,-7.27966,-0.79856,-3.18668,-1.21056,5.05034,-11.41661,5,5
-22.98946,-11.48741,-4.03621,-2.56168,-2.75875,12.47136,-20.82708,5,5
-4.67743,-2.88817,-1.26888,-6.58077,-4.38234,3.56073,-8.16964,5,5
-26.02783,-25.77084,-7.87552,-26.68556,4.51537,15.30090,-13.73192,5,5
-10.42188,-11.14288,-7.93280,-12.97161,2.37215,10.63376,-22.86763,5,5
-12.26285,-8.85086,-3.65659,-4.99456,0.39064,7.11997,-12.66797,5,5
-12.51949,-9.94797,-4.80663,-7.98877,0.17767,8.91353,-19.19237,5,5
-3.22231,-4.01321,-0.83361,-18.48958,-1.74599,7.30267,-18.72347,5,5
-6.63458,-7.70763,2.21798,-15.67210,-4.08552,6.85617,-9.52489,5,5
-2.30452,-6.14907,0.02701,-10.48575,2.11899,2.60509,-13.71378,5,5
-6.95728,-8.80003,-1.42496,-8.13641,-5.85269,5.71551,-7.45029,5,5
-4.58997,-8.23740,-5.44732,-12.43739,-1.76408,9.56651,-18.81882,5,5
1.44876,-4.45063,1.29538,-7.73882,0.57002,-0.32238,-8.52954,0,5
-7.82479,-9.46298,-5.86132,-7.56540,-7.75293,11.00690,-16.70667,5,5
-3.16673,-0.75068,-2.78483,-9.39185,-1.43084,3.96506,-8.84244,5,5
-2.77836,-3.54946,-1.04218,-4.77848,-3.69054,3.34410,-7.82068,5,5
-8.38261,-11.22829,-0.19141,-7.22411,2.83469,3.77058,-13.50873,5,5
1.13437,-2.22760,-3.75589,-3.91347,0.41487,2.92412,-13.42099,5,5
-12.08507,-13.68515,-3.44216,-12.65521,-1.13261,12.26019,-24.30055,5,5
-13.25592,-7.74025,-2.47196,-14.97922,-0.39480,8.94818,-10.80201,5,5
-11.15244,-17.59890,-3.64704,-23.10594,5.55497,8.60008,-17.03345,5,5
-7.27620,-3.17455,0.68522,-9.25828,0.22733,2.00507,-3.45643,5,5
-19.33157,-18.70389,-4.37542,-14.77762,-4.53646,13.61741,-8.26767,5,5
-7.94688,-9.75657,-2.28094,-9.66157,-1.99294,9.20998,-15.20447,5,5
0.75483,-4.06060,-3.57114,-2.00819,-3.08646,4.56356,-16.80088,5,5
-12.06096,-9.94796,1.05762,-7.38686,-2.60740,6.61816,-18.96231,5,5
-13.81922,-9.13151,-6.32468,-10.91333,-7.63533,11.28801,-1.21593,5,5
-12.77633,-7.43208,-1.37625,-5.40996,0.65061,5.46269,-9.63324,5,5
-6.68454,-5.40522,-2.54479,0.95594,0.27100,1.12715,-8.87575,5,5
-7.27140,-3.44960,-0.98323,-12.04552,-1.35189,5.61756,-12.59820,5,5
-2.69509,-4.99149,-0.95144,-9.12746,-1.06009,4.90373,-14.25326,5,5
-11.47436,-10.82755,-2.71827,-7.03467,2.03520,7.01797,-14.68869,5,5
-9.47972,-4.39948,0.75384,-9.39108,-3.19991,6.92951,-15.00927,5,5
-9.49638,-8.18613,-0.05116,-8.88377,1.56325,5.64563,-18.59950,5,5
-6.17017,-6.29051,-0.57713,-6.58443,-7.64437,7.86048,-5.79920,5,5
-4.07352,-2.69222,-1.91085,-8.20528,-1.81716,4.08551,-8.35485,5,5
-13.11167,-9.74165,-2.52808,-10.77981,-0.63359,7.63649,-11.56985,5,5
-5.60104,-7.92708,-3.74069,-7.16567,-2.44172,6.12569,-11.34992,5,5
-14.36773,-13.35515,-7.72964,-13.35723,-5.30742,15.27909,-16.30738,5,5
-2.91557,-2.79083,-3.70610,-10.51312,-4.70393,7.87563,-16.29896,5,5
-19.79284,-20.20060,-6.05191,-15.92220,0.30547,12.34058,-15.88106,5,5
-13.79268,-15.35734,-6.93728,-19.90704,-3.30433,17.12733,-25.15405,5,5
-10.92639,-15.85182,-1.61733,-5.28131,-7.33017,8.74673,-11.86092,5,5
-4.41388,-12.90629,-2.61888,-8.08483,0.44466,5.60017,-13.20258,5,5
-4.07580,-8.87012,-2.66872,-5.58739,-6.33325,5.88123,-8.34569,5,5
-10.55928,-2.94414,-2.97555,-13.02241,0.35263,6.45138,-9.80317,5,5
-18.40396,-15.75981,2.02849,-15.96853,3.26245,5.42171,-3.95071,5,5
-11.07281,-13.73523,-1.95670,-18.16118,3.69249,8.80237,-23.90911,5,5
-13.55193,-14.27022,1.39039,-14.67009,2.80015,4.63905,-3.73222,5,5
-12.98610,-9.25765,-1.67913,-1.60043,-3.83184,6.34658,-12.54609,5,5
-0.41237,-2.86604,-3.96685,-3.56695,-3.18669,2.20343,-10.57405,5,5
-4.71919,-4.99395,-1.34922,-12.50597,-1.53443,5.93055,-20.87838,5,5
-17.83023,-12.77706,-0.39693,-8.58238,0.87663,8.01598,-13.01247,5,5
-12.85652,-13.75067,2.36439,-19.84861,-1.73711,8.79761,-11.34099,5,5
-8.72525,-9.46328,-1.96209,-6.15877,-1.29536,6.63062,-6.82410,5,5
-6.54303,-3.41376,1.10947,-10.11515,3.39921,1.60006,-6.47407,4,5
-10.57747,-9.32105,-1.45660,-10.32916,1.28841,6.46006,-16.96964,5,5
-14.62951,-8.55718,-0.62871,-10.35845,-2.95812,9.05509,-8.12678,5,5
-9.13066,-0.03459,-2.53627,-1.32728,1.00322,2.37375,-13.07714,5,5
-3.22390,-4.38216,-2.92982,-7.39261,-3.53120,6.28397,-10.83561,5,5
-8.11880,-13.24461,-0.63804,-7.36156,1.88724,5.37782,-13.98673,5,5
-2.49839,-3.12851,0.17398,-12.38836,-2.08229,4.22610,-8.21688,5,5
-6.77189,-5.64263,-2.06214,-5.05999,-2.27016,5.15122,-9.06904,5,5
-5.87544,-8.50045,-0.54589,-11.14481,-2.04746,6.87420,-14.08697,5,5
-10.77898,-12.54546,-6.65628,-14.46252,1.25428,11.08922,-15.65998,5,5
-0.34714,-1.49038,-4.96680,-4.03962,-5.54826,3.46425,-7.11534,5,5
-13.23985,-16.58715,-3.25766,-5.22700,3.34224,7.62584,-14.43787,5,5
-2.53008,-11.61760,0.98508,-8.63823,4.39917,3.10900,-21.96376,4,5
-13.65493,-2.37481,-1.42734,-0.50574,-4.61119,4.89556,-6.49689,5,5
-7.94000,-3.85884,-1.85347,0.05875,-1.89462,3.03196,-11.00560,5,5
-16.04232,-11.47522,-0.49338,-6.46772,0.53343,5.83749,-3.07302,5,5
-5.71455,-13.17268,-7.13514,-9.21270,3.55833,6.49306,-16.68627,5,5
1.04471,-3.02824,0.49100,-2.46901,2.17301,-1.28910,-12.47072,4,5
-18.20424,-6.07932,-1.97253,-9.75718,-3.96551,9.98308,-5.98890,5,5
-12.71631,-7.26878,0.57887,-3.08584,2.61436,3.58681,-16.21693,5,5
-24.58232,-18.15984,-5.06973,-20.70370,1.42491,14.48791,-15.90372,5,5
-9.59074,-3.80801,-1.81265,-8.49174,1.64476,4.67122,-15.34164,5,5
-10.76681,-12.51905,-3.37281,-8.72142,-1.75269,7.26452,-4.02007,5,5
-14.50452,-11.43436,-5.84317,-10.27826,-1.84441,11.72097,-14.22086,5,5
-10.97621,-20.82540,-6.71177,-11.13304,6.72608,7.90846,-25.80303,5,5
-13.46088,-9.03070,-4.95299,-4.36312,-4.60961,8.46311,-8.65908,5,5
-11.26259,-15.79626,-4.49795,-10.67138,-1.86811,11.20752,-14.65953,5,5
-1.59632,-1.24570,1.39445,-7.05271,-1.07406,2.32820,-16.26393,5,5
-22.64157,-9.12160,-7.50186,-11.25929,-2.12348,10.33851,-3.33038,5,5
-11.85733,-9.80041,-2.02276,-5.32494,-3.67557,7.08485,-3.83256,5,5
-11.61637,-8.30597,-4.43014,-10.30042,-3.91967,9.29517,-10.89271,5,5
-1.30671,-0.15292,4.59246,-13.85972,-5.12742,1.30009,-15.62806,2,5
-13.90814,-17.92691,-4.26319,-15.63852,-2.30775,13.19887,-12.87942,5,5
-14.85666,-11.19333,-7.22641,-12.34243,-2.23737,12.52456,-14.34240,5,5
-11.33712,-12.46731,3.21227,-21.28336,3.84958,7.87843,-25.56046,5,5
-4.77400,-3.58776,-3.47379,-9.33931,-6.72780,9.48771,-14.81016,5,5
1.76992,-4.90422,-0.20555,-3.82125,1.15882,-1.60056,-11.02133,0,5
-16.02478,-15.55147,0.67390,-10.85977,-1.84857,9.95898,-11.83499,5,5
-9.72415,-8.88604,-2.00987,-13.45031,-5.80427,9.05866,-5.56423,5,5
-7.58773,-10.23739,-3.96134,-3.04993,-7.63957,6.60412,-5.86937,5,5
-19.40856,-13.41780,-3.72315,-13.64421,-3.62096,12.34799,-9.22972,5,5
-7.51562,-9.87986,-5.98493,-9.56356,-0.55615,7.97633,-12.93229,5,5
-14.87026,-11.60261,-3.21453,-11.80491,-2.02276,9.96438,-8.25603,5,5
-14.48016,-12.43830,0.34151,-4.66548,-7.54418,7.98825,-13.39741,5,5
-16.81601,-14.52061,-1.04307,-16.68097,-3.31304,12.01235,-12.14992,5,5
-11.54152,-4.18335,-2.27089,-9.78864,-0.88967,7.05829,-12.72496,5,5
-10.20168,-6.44302,-1.08372,-4.52854,-8.63998,6.51278,-7.41749,5,5
-10.96693,-11.69427,1.01861,1.44355,-2.12594,5.49261,-17.39735,5,5
-23.84592,-30.44003,-0.72120,-20.13949,-5.52538,16.46972,-10.21783,5,5
-8.45105,-10.94615,-5.05605,-8.24763,-2.48573,8.96851,-9.74354,5,5
-18.21778,-13.25065,-3.65131,-19.08047,2.55940,12.10271,-18.27298,5,5
-24.61268,-13.65734,-0.37315,-6.13504,-2.88407,11.28747,-12.13339,5,5
-11.50385,-16.31322,-4.30558,-16.30178,2.60505,7.28029,-7.51708,5,5
-7.82319,-12.12181,3.07389,-4.85289,-0.35593,2.58409,-12.42630,2,5
-7.13740,-11.79609,-4.83751,-9.34004,-3.32976,9.50350,-11.91607,5,5
-25.52188,-25.38658,-12.31383,-9.50231,1.83218,16.96575,-20.81505,5,5
-5.14665,-8.61713,0.11676,-2.56523,-1.66956,3.71075,-9.84985,5,5
-3.53977,-8.61364,-4.44925,-5.36262,-2.24878,5.27465,-9.78655,5,5
-9.87685,-8.52678,-3.61858,-4.75715,-0.36590,4.36414,-11.24142,5,5
-3.10477,-1.38370,-1.77928,-3.26516,0.08717,2.96542,-13.57130,5,5
-3.08523,-6.31278,-0.52534,-2.98045,0.77856,2.18309,-10.51323,5,5
-16.89445,-14.36223,-4.91177,-7.41867,-4.19559,13.63730,-15.50059,5,5
-16.30333,-18.70246,1.11901,-10.36528,-5.39868,9.87352,-3.19424,5,5
-2.52332,-10.30060,-6.15242,-10.52485,-1.80279,9.04461,-19.38836,5,5
-15.73944,-10.93581,1.92532,-2.66798,-2.13642,4.54012,-11.44068,5,5
-13.39320,-4.55164,-2.24965,-4.72035,-3.88139,8.04897,-8.80924,5,5
-9.89116,-5.71885,-0.68580,-15.95678,-4.01770,6.27603,-4.89668,5,5
-22.46914,-16.57357,-3.78638,-10.46137,0.15359,12.02648,-10.08821,5,5
-22.73762,-14.41501,-0.47045,-20.84050,1.81012,8.39840,0.95994,5,5
-4.64081,-8.18535,0.16026,-3.63877,1.16823,2.49995,-19.42304,5,5
-8.26394,-8.89404,-3.16994,-6.43708,-0.19742,4.27043,-4.52298,5,5
-12.74747,-13.80542,-2.71105,-18.40529,0.16893,11.47983,-12.83027,5,5
-11.23229,-10.11997,-6.21287,-4.00064,-2.91564,9.59408,-6.87450,5,5
-3.48051,-5.36345,-1.30588,-4.66990,-0.92175,3.45916,-11.42682,5,5
-9.92758,-12.18607,-3.81958,-20.41366,-0.16041,10.70712,-12.53214,5,5
-8.18168,-6.37153,-1.67994,-4.91633,-5.75490,6.04279,-7.80875,5,5
-10.09408,-9.52000,-4.19913,-8.49786,-7.80604,9.48477,-6.57438,5,5
-6.97659,-7.17150,-1.86999,-13.29044,2.81770,4.72418,-20.09179,5,5
-9.83202,-5.58199,1.61936,-10.23910,3.17714,3.54456,-9.25960,5,5
-28.50357,-22.50636,-5.66304,-13.27976,0.85302,14.17476,-10.34318,5,5
-3.52878,-0.07066,0.64617,-9.38846,-0.15041,2.71775,-9.42730,5,5
-17.97746,-7.56354,-6.09574,-7.80361,-1.66576,10.53458,-7.80431,5,5
-4.38106,-9.03830,1.45780,-5.21964,1.89453,2.61649,-11.09701,5,5
-12.57461,-16.37535,-0.82745,-4.45985,4.14642,4.62064,-15.11011,5,5
-13.61616,-7.46212,-4.72735,-6.96403,-7.12460,12.09091,-18.71538,5,5
-5.87548,-4.61583,-1.73227,-0.75585,-3.53947,6.44444,-14.16603,5,5
-7.13101,-11.16295,-0.47801,-0.31702,1.42253,5.29062,-17.38457,5,5
-19.45247,-14.84466,-1.49485,-2.91998,0.65192,7.63087,-11.07972,5,5
-7.40687,-8.82501,-0.79358,-4.28855,-1.31070,8.12013,-23.96853,5,5
1.83025,-2.24577,0.22958,-16.06080,-2.83256,3.43536,-13.62000,5,5
-5.11799,-7.86280,1.72131,-6.18076,2.40249,2.96521,-12.57736,5,5
0.13392,-1.86839,1.52539,-3.88661,-3.31050,1.44335,-9.62461,2,5
-17.09776,-9.79097,-0.16126,-19.07680,-4.59987,11.37991,-9.54017,5,5
-8.40035,-5.59984,-4.06352,-18.54820,3.35238,5.98282,-10.57001,5,5
-8.53049,-11.20630,-1.99640,-5.63228,-2.96357,8.97472,-13.81116,5,5
-9.90931,-10.48468,-2.60746,-13.19035,-2.51896,10.63883,-12.74633,5,5
-5.64863,0.05689,-3.54007,-3.43946,-0.17295,2.67976,-3.05749,5,5
-7.28097,-9.35891,-3.83052,-11.05421,-9.89534,9.03734,-11.96718,5,5
-5.25496,-2.49317,-0.83125,-1.59965,-0.01906,2.78408,-15.12420,5,5
-12.54123,-10.34712,-8.64389,-10.49900,-2.29495,11.23673,-11.49990,5,5
-14.07610,-8.78173,-0.95179,-9.78346,-6.81876,8.57729,-7.17260,5,5
-10.22094,-13.18774,3.50374,-12.27300,0.10434,4.24672,-11.01354,5,5
-20.65314,-19.05284,-13.03004,-25.03940,4.80446,14.74583,-18.90996,5,5
-1.11136,-9.01766,-2.22151,-4.43148,-0.52332,4.43403,-15.60872,5,5
-17.21521,-15.33872,-7.95991,-9.59044,-5.37007,14.71056,-13.32711,5,5
-16.92299,-12.18736,-1.38401,-16.42253,-1.04228,10.68108,-15.23015,5,5
-0.80946,0.29191,1.81929,-4.55126,-2.01074,-0.19220,-11.95484,2,5
-7.90463,-12.26605,-2.87741,-13.25178,-3.52204,9.66775,-13.69691,5,5
-12.13849,-6.07367,-5.45289,-6.66681,-5.01695,7.56008,2.96172,5,5
-7.00513,-8.32697,-3.10917,-13.79442,-8.18844,8.98547,-12.70122,5,5
-3.22132,-1.42112,-0.17246,-3.26243,-0.65205,1.32348,-7.16052,5,5
-5.78630,-12.25321,-0.49514,-11.02977,-0.81974,6.85795,-10.52467,5,5
-9.48220,-13.77416,-3.33746,-10.94875,-16.22371,15.62295,-4.77718,5,5
-1.97910,-5.37516,-1.15240,-11.48104,0.53447,4.58315,-18.28612,5,5
-9.22298,-11.14889,-4.69399,-8.38620,1.07918,7.67565,-9.76653,5,5
-5.48612,-1.95715,-2.25964,-7.08193,1.99568,3.49689,-6.98343,5,5
-11.40699,-8.11797,-6.25846,0.85508,-3.88982,8.57317,-8.79166,5,5
-16.11164,-10.78806,-1.58630,-22.87358,5.89936,7.87501,-16.86796,5,5
-1.46085,-2.58301,0.17726,-3.97841,-0.10492,0.10446,-6.01078,2,5
-13.80399,-10.58387,1.03019,-6.82620,-10.56899,7.09267,-1.67943,5,5
-23.29278,-19.33023,-3.54625,-11.15826,-3.12022,13.45216,-16.70376,5,5
-12.91928,-4.37517,-5.47164,-9.49100,0.79970,5.76397,-5.79272,5,5
-5.40083,-8.56868,-3.63559,-7.16978,-1.96545,8.29829,-18.93876,5,5
-15.38355,-17.59072,-5.89326,-13.46603,2.19096,12.56254,-17.30435,5,5
-8.88344,-4.89133,-0.79700,-6.16288,-1.63211,6.14057,-6.19100,5,5
-2.96956,-5.35128,-4.86674,-11.12374,-6.66877,7.85035,-10.85021,5,5
-3.42083,-7.10267,-1.63751,-4.89954,-1.99544,5.01506,-13.34057,5,5
-1.46904,-3.86342,3.71883,-9.29585,-1.57627,1.71131,-13.10272,2,5
-4.35809,-5.39259,-3.08660,-7.83345,-4.29633,5.36900,-10.32449,5,5
-9.31370,-9.66230,-1.04950,-6.36919,-5.92011,5.55304,-4.09165,5,5
-5.51692,-7.06637,-6.20891,-6.71691,-3.90181,9.43695,-16.03531,5,5
0.62985,-7.08178,-2.41802,-11.24383,-1.48003,5.89205,-17.18124,5,5
-0.26146,-10.41451,-0.80884,-16.54988,0.80544,5.46506,-13.29104,5,5
1.20078,-6.28088,-0.14492,-4.63926,-0.32843,2.26986,-15.28618,5,5
-14.24896,-13.56747,-0.39385,-13.99370,0.07795,7.39066,-7.70394,5,5
-12.08239,-16.23276,-3.20307,-10.53557,3.04752,7.73897,-16.00904,5,5
-15.66912,-13.30834,-3.48115,-8.09194,-3.57805,12.49373,-23.62511,5,5
-9.48873,-11.14932,-4.79363,-14.45057,-1.22158,9.35162,-12.03100,5,5
-10.56133,-12.91651,-1.15256,-10.35855,0.04901,6.56450,-9.66248,5,5
-12.98202,-14.02056,-0.04688,-13.45982,5.01471,5.23310,-20.53753,5,5
-5.61397,-9.09629,-0.70468,-6.54452,-2.55717,6.05260,-8.98750,5,5
-14.61277,-14.22328,-3.97581,-16.41764,-2.92212,13.67124,-23.70954,5,5
-27.05896,-12.78042,-7.46892,-5.13829,-5.84834,13.71819,-7.62039,5,5
-9.20893,-10.82425,-2.93550,-11.96668,1.56098,8.25426,-15.48379,5,5
-14.87928,-12.01259,-9.94684,-5.40514,-0.86015,13.02203,-30.27526,5,5
-6.27601,-4.57935,-5.36181,1.68395,1.92257,3.03128,-11.25748,5,5
3.32006,-1.23884,-1.05793,-4.50838,-2.49533,1.62692,-13.05145,0,5
